ids,score
3483,0.6032074227372538
76540,0.5154586315701788
174978,0.6185629356242919
111388,0.5315020210046615
45550,0.4938287835453924
243246,0.5484435923775636
204117,0.5591001498481769
136005,0.5234446932531158
304497,0.5375275620114592
190429,0.631498544288433
14594,0.59835404212246
280936,0.580338002319349
251682,0.6005177862225537
12577,0.5153319236403303
300885,0.030280255784101873
296681,0.6520081632335407
54162,0.6158915711922529
154014,0.562522266158093
240749,0.6000686759429879
51336,0.5665049783336906
207919,0.5848492380225645
85506,0.5311347327743947
191540,0.7027334747857893
15307,0.5400902641454658
42421,0.5284532681376916
119761,0.4519918741484576
153101,0.5978743234557184
278592,0.5129671035475214
199313,0.5548283690592867
163501,0.021259965026498275
145727,0.621083345980846
126595,0.3812620596893844
94920,0.3544668850600896
192058,0.6010737398396108
50269,0.6625371827231545
246462,0.608930620972687
200663,0.034354537119492226
96591,0.46648146771656235
100228,0.3313619179288996
139036,0.5489107584014665
172049,0.5659681011763471
209294,0.6644812791522111
145817,0.5318451468449681
128722,0.5303403918162833
68367,0.22335171962099495
292774,0.5959630099267288
39917,0.5913506811397486
2372,0.06847747952405538
184913,0.07404074550945174
222305,0.5604821201845896
258434,0.6207382875467475
110618,0.5209179710054754
225385,0.7388000843466479
80922,0.5945221796208168
295080,0.5837557787713803
85467,0.5770034555675748
115972,0.5809418199755336
90998,0.36795540918660413
210173,0.5409042284594858
152060,0.5032374079298304
551,0.5638868672647936
93555,0.4386331052260195
282509,0.6072248984427875
2850,0.6570632172475813
138014,0.09769931970100537
50012,0.49944777019614356
157849,0.5283985831411626
136317,0.546747021459431
105623,0.5246526398131063
225930,0.3882264153064495
248107,0.5764596614577996
245568,0.6903885696987333
170597,0.6303801452897411
59589,0.6082296713054053
82785,0.6172348164920409
198241,0.398981957042393
221233,0.03123718600655831
107939,0.5589024046008231
182579,0.04022179717164512
244557,0.5282506452052129
197046,0.5861623439111365
12239,0.5402526838004773
300541,0.5373364148862633
9223,0.6249779863485608
135813,0.5477620308634629
285247,0.5718914307815789
107013,0.47084057493166304
85444,0.5429577610830922
251387,0.6128075567608183
124735,0.59684427844375
145412,0.5464758175677755
31116,0.6092467407878416
104438,0.5089981075320629
133724,0.5448342823694352
57427,0.6047442380059859
253644,0.47871823380208794
89719,0.48077681471531
168560,0.5133044168735722
29366,0.4083269079409572
254019,0.29644649787240485
235075,0.44012647251007975
47461,0.4720079468045647
297152,0.5755789203896398
169469,0.5198650961564174
288160,0.5767898898026839
257728,0.37493529880320564
48363,0.5151837605386216
124354,0.6585736982222888
297999,0.6890734143038278
88838,0.5257990757332113
25237,0.5400855630545457
41029,0.6426610338381191
266480,0.5392545844920124
137308,0.5372219727771772
131116,0.2781030691851529
56230,0.6525208541372581
229028,0.3799247706959518
184957,0.5842386565065292
50423,0.4507037045678824
80163,0.5369127106179433
17100,0.4868537994159734
101928,0.5124853229557222
4171,0.5176906920617679
207504,0.5090510978150795
24794,0.41212811897707546
264761,0.6039379721439417
197290,0.18073582068254085
260325,0.6421067958388426
13547,0.5732828542163217
231753,0.3075685519923001
277861,0.39375426995263224
172330,0.41592588814934545
269914,0.7479229047716102
195527,0.6083648141100196
252625,0.47335506603915206
150128,0.5217408363168684
288101,0.49933261913707033
119111,0.5025608585401954
177050,0.5228567620841464
285702,0.6841424631339559
283801,0.7601025487158034
110912,0.596486469302934
226368,0.3450868622421887
119277,0.49198593805800045
166777,0.5472074374528315
281367,0.5344029006837024
286243,0.3884035227688816
214965,0.49532815185843887
90220,0.020247539685520333
91259,0.46512568149641037
284503,0.7106202897139462
157658,0.5302777095118125
291753,0.6583630861983699
7504,0.28842593423013874
266292,0.5819005752259622
142135,0.49445054066421623
296550,0.3169987036835457
104434,0.3530693928666229
194706,0.6239976560677056
188944,0.23947586820144057
96522,0.6182950935270954
170951,0.40361236490706587
225805,0.57735144161658
165899,0.6262892059845986
102026,0.60231231905451
108646,0.36754540691846666
63629,0.5276216032699332
181537,0.5695664744289674
284340,0.5961876564696321
300115,0.4660114335760927
274869,0.6495527653866893
103793,0.5328132702405141
149974,0.4153998559091074
64846,0.6345675793857888
248437,0.04755633097965721
286401,0.538591068683914
88256,0.5060813028900746
78061,0.5153774326665349
97479,0.5238025976410883
269201,0.5880856349386667
261795,0.5469223677732015
243785,0.025231095877172233
53383,0.5820691104432202
26711,0.5039210876223214
36317,0.5397056580132934
174850,0.39356064799225476
275529,0.44056119495641943
203762,0.3142441355035962
86793,0.5758849400505807
288201,0.5596235908185853
54742,0.5623136052421795
124581,0.505217593213173
242276,0.6654210605972136
137123,0.4767152250734645
212433,0.07189782048715022
253778,0.6507360312193577
250737,0.4823586818802692
91541,0.5393554407080448
205926,0.2404676661925754
35159,0.585335298050893
291016,0.38386395470008516
111199,0.5470021200698499
234401,0.22290959643485644
56385,0.5885264091545261
260422,0.6885562230670701
304783,0.5184829160444139
78975,0.4324959118447516
158039,0.6121148286884835
134123,0.6063204106944015
165904,0.5124540751683279
193343,0.561671153327671
183633,0.5946603827851071
139124,0.5908487633841287
62838,0.5884494532304199
145943,0.5127626335986084
3580,0.6084942097734024
131694,0.5290812523621147
269569,0.555789408157436
32455,0.6018128892225089
263292,0.5867451424230835
24337,0.08020628006417874
52816,0.606370874735368
270503,0.486704800688722
240268,0.5740957073871634
253068,0.552615929845089
102948,0.43712392722692833
274017,0.17840796902090184
175405,0.5555510814259326
123914,0.55041064686199
100982,0.7236827909842148
190759,0.7750390240254103
46727,0.5621738759928853
71518,0.25398429342621104
97383,0.6489418511884945
26347,0.500052511707804
207743,0.02924266735974317
119288,0.7058385247500898
141227,0.5084589826793894
149279,0.05296937623765087
154551,0.5707888192614655
189316,0.5796996742723183
247717,0.592846224418726
206812,0.4202649993433902
23581,0.5698390249261216
265232,0.6384629859067382
640,0.5296496682460162
19699,0.48656228145068914
194317,0.7505348909078314
303705,0.7758425553931672
12710,0.5251952037463
99578,0.6074808950723629
209598,0.029406734631126787
247019,0.5827121316805751
26787,0.5933449986044925
295566,0.6183524076584669
59130,0.592108556581232
89746,0.5815350752306812
240844,0.15503553352673308
4624,0.4417753281845578
2026,0.5937400507802456
89992,0.5551347138427493
79660,0.43994471089301174
186277,0.5716328239475363
27522,0.5042003842684842
141282,0.6473487288421447
289191,0.032399775769009403
176935,0.5347402647632532
102651,0.03461952502566428
296395,0.26452736234666535
106558,0.5931234235916347
18277,0.4187517884746089
261946,0.5907467341329153
95912,0.3596634534836096
157307,0.4458853131577715
195188,0.6411835842501188
41437,0.021558028943373202
166063,0.572225471873462
275022,0.5025993012157289
127918,0.5802637965067255
156570,0.4352782864516323
113314,0.08874244345492044
260556,0.5285353939308813
234342,0.5328953317622317
45681,0.6301780604763623
247161,0.046726790290514436
118152,0.5308993680570723
136790,0.6132651931144579
202138,0.38339038003618636
290175,0.021594597195760838
12618,0.03067462095705808
203810,0.5768934822352368
107281,0.7318264211149524
305162,0.44157063271636093
135192,0.17516576957110813
40389,0.6447594542189489
286464,0.6792516665614377
197925,0.5700869589290769
222733,0.6304315837198716
267495,0.5929277498146062
97586,0.5528991680875815
142622,0.6126039496446667
63333,0.5377160735766835
304266,0.06329788852268886
210516,0.024351425995450888
274975,0.026946026970581533
160166,0.02427849001673651
58289,0.5538850660740153
28117,0.6716846316850307
107519,0.7727104432089452
176854,0.46544021947124736
68613,0.6190351612123058
58995,0.676378793734238
191244,0.571831267271074
212823,0.1370633052517203
8739,0.6047171977436302
240506,0.4800200106433519
144266,0.5289943103162528
87619,0.5372189276358333
189034,0.5756841964972989
132038,0.4842223980005731
78464,0.5721589898761299
123985,0.5085773016632381
162780,0.044341338530780226
19953,0.524423258973513
137232,0.5780055888712664
74083,0.623348035078595
120172,0.4912030144606146
269471,0.770541028927919
202734,0.031870572471677946
219209,0.40674483052341054
155008,0.5281607300723025
110171,0.5004921504543389
58226,0.6057476172561083
286071,0.06288209027341397
1254,0.017992532138890835
51579,0.32518068643674297
210643,0.6438826675546042
156865,0.4882260838692989
137756,0.5488616314855079
234078,0.5518026870376271
163158,0.5935961351510209
36478,0.4571197344229114
170210,0.6505550710761195
289901,0.6189265729800335
89245,0.5896350280709709
233134,0.5770217005872055
40329,0.6403575205102395
173753,0.26715249962407994
199264,0.5721181382067374
179924,0.6669113354134701
246755,0.04680549801218232
78224,0.5244945953114981
287797,0.5201230064516861
42661,0.5058814157553907
30092,0.5426905530736775
213717,0.4949782349398496
129293,0.5050368848898198
194142,0.6103171215675817
279592,0.3895566699887456
142592,0.518574336039401
211420,0.613642809048525
58676,0.6052472822821165
149910,0.5676505902739577
136721,0.625656331111058
293189,0.6117228635852606
72477,0.454338091265892
19142,0.5201269551598776
265545,0.7269068423473256
50702,0.031269144525005114
109537,0.728663169918806
16981,0.5257844541388376
90665,0.5351052891891701
131726,0.536110108098621
85965,0.4989976284505159
145744,0.5458903904493383
228044,0.5304253171790415
6709,0.577608678768699
162690,0.49164618965846874
30463,0.5803801553344728
278413,0.03309882300943993
225259,0.626658590898117
111796,0.6225882859589638
238586,0.5884546101614101
182300,0.6190578452010917
167680,0.3834004996549893
120533,0.5696540147612159
156778,0.47095274977159324
137152,0.10485135722628584
212849,0.5548710215745954
182144,0.4147503416673901
282283,0.583819289240091
61454,0.48483604594527774
195049,0.49631001970648947
138230,0.6505223910944546
34249,0.620396801904509
143861,0.5584004856261384
7764,0.44379990138647024
255326,0.5619108212107182
72350,0.5421418221199081
213558,0.703129899109031
20230,0.5794255274729998
141864,0.41507319801027115
152663,0.5013067477795965
200311,0.6754930809353836
245036,0.5756874964155074
286733,0.531216471705512
158381,0.01435668947167703
13649,0.4486204308325065
259948,0.5780803963859458
134709,0.5409071168557144
290173,0.5365296942857013
147923,0.5628136239552792
301575,0.7707748636042542
134174,0.5479153844068566
50602,0.65273792287077
26432,0.4814396494876807
212145,0.5688078183318983
46147,0.5169351642509198
149892,0.494404992897353
130374,0.2769162363092471
291892,0.45708269639373134
45158,0.6082530757411061
297923,0.5184608716392826
120610,0.4927961310736584
94799,0.28064454653635706
127276,0.5540662429839147
166905,0.6471127864645723
104633,0.4526989139461342
59433,0.6475856745136549
282355,0.032763671032744
85161,0.511896040798904
6288,0.5367149694288651
88524,0.5246943674264896
187142,0.5770588361724034
272135,0.7133547683490116
243054,0.5750208514421682
71256,0.42831496231848
8967,0.5833104221502204
246720,0.5035507820979527
242080,0.5602338712313225
141541,0.5483131523195309
205503,0.09332337625435413
154290,0.4617869393044941
144835,0.5577607872354773
122125,0.5938190423311499
29162,0.6009729681789259
251769,0.5249781535708116
155553,0.45171799187479234
304674,0.5628697271741381
79394,0.594294309809899
100366,0.6031161583093312
270916,0.6491712810851209
75896,0.5619584840038809
267383,0.7155687072819193
193363,0.7818300826552641
292343,0.6987138891101743
154355,0.5208840452635768
160831,0.46063030319251774
44776,0.6194539587127269
45682,0.5616128902163025
124709,0.14714697541604027
112528,0.6102328902229265
104387,0.033467355324504865
281635,0.5445037114604779
29087,0.6309284333592625
109856,0.42357771482676226
25306,0.5344352802581895
172146,0.5185301811511428
214042,0.7201943921813148
219168,0.11304641911773035
266166,0.5689429091038327
172027,0.5641549620354315
213334,0.7062644071611545
79759,0.37031086643965727
106289,0.5885027226596713
107756,0.484073862027496
293774,0.61733326186997
195913,0.5614024251491725
157841,0.4735262548419894
4774,0.6074721448996939
298258,0.5088143371905396
112895,0.5064171570582495
2722,0.5293916639905295
48294,0.48117946787414073
264262,0.03008528093639668
200107,0.5238736719701244
17020,0.5257688870349363
97851,0.7555211440388812
97739,0.5235416938553178
202495,0.024572607406820643
206891,0.2652925360402541
85028,0.5302659984386415
106062,0.527439610344819
289926,0.5247331959650262
118696,0.6022133644237456
293565,0.45405683598274077
226180,0.5541328335865118
285096,0.5055406020851123
102895,0.6166983849826355
95007,0.547707659338495
170758,0.2846914796306642
146852,0.5606414113217217
194129,0.5007412319041613
8957,0.6778999035349368
113193,0.6437935401025775
71087,0.5987941326615113
194537,0.08592219233231863
62546,0.5481219157485777
251515,0.5426584433727867
134835,0.32678593536036993
117060,0.580714375304266
76190,0.5270625642545841
71583,0.5267497467265514
231884,0.042203530628358084
87902,0.5188695608390781
190691,0.6670224505651499
50570,0.5242065458434649
119897,0.5244015922319317
283262,0.610136909309012
206193,0.5938160946856891
158952,0.5560439928093606
287732,0.5232380464108632
54472,0.4762473960411285
251615,0.4445526320897314
274147,0.45251704290777833
47683,0.014323475462993852
198915,0.29163956374750233
288157,0.6150189982060928
129140,0.43487445662174556
137627,0.5470438564020593
241477,0.5819423966059312
32090,0.6153861703651745
289433,0.6171441165555167
3229,0.667913833282215
4385,0.5620817331069439
30774,0.5911216914395908
164482,0.47979808249826833
190465,0.8782170381351797
76734,0.5515724816671213
8754,0.03543624585957637
248066,0.7740350838769355
59914,0.4197515530317634
120445,0.5255169485855302
140141,0.5371708486672986
182541,0.5178615519468494
66067,0.39574559693476585
6839,0.6492625688147053
221624,0.7068586090513697
242304,0.5768914095668929
32792,0.6356705471851851
179685,0.6077399670354281
220509,0.5325659644235763
9311,0.37684527419860336
270656,0.44369015295959596
103262,0.4854375031459973
285565,0.3432490528274629
167718,0.37738432060977434
14312,0.5146740694732443
169101,0.5553903455071173
290001,0.567301370948293
51984,0.3134862977424425
96883,0.044732953673891365
75743,0.29398702122914094
220351,0.5674435712358855
208141,0.619949830691198
37051,0.49917090331814434
279708,0.5250537813426516
34288,0.6656339475948126
242953,0.5660455229264799
170529,0.666724622946094
215679,0.1494664348260654
76683,0.636081115009524
215966,0.03412100544232018
